# Generated by Tools/Vixen.TextRenderingTestGen from unicode-org/text-rendering-tests.
# Do not edit — re-run the generator.
#
# The expectations are the Unicode Consortium's, written by hand from the OpenType
# specification rather than produced by any shaping engine. That is what makes them
# an oracle instead of a recording.
#
# id<TAB>font<TAB>text as code points<TAB>glyphName:x:y ...
# Positions are in font design units, y up, pen origin at zero.
SHLANA-10/6	TestShapeLana.ttf	1A3B 1A63 1A37 1A70 1A56	uni1A3B:0:0 uni1A63:933:0 uni1A70:1524:0 uni1A37:2116:0 uni1A56:2708:0
SHLANA-10/7	TestShapeLana.ttf	1A36 1A76 1A6D	uni1A36:0:0 uni1A76:592:0 uni1A6D:592:0
SHLANA-10/8	TestShapeLana.ttf	1A39 1A65 1A56 1A69 1A75 1A7B	uni1A39:0:0 uni1A65:592:0 uni1A56:592:0 uni1A69:592:547 uni1A75:592:-357 uni1A78:864:-357
SHLANA-10/9	TestShapeLana.ttf	1A49 1A56 1A60 1A45 1A26	uni1A49:0:0 uni1A56.wide:933:0 uni1A601A45:762:547 uni1A26:933:0
SHLANA-10/10	TestShapeLana.ttf	1A49 1A56 1A60 1A45 1A63	uni1A49:0:0 uni1A56.wide:933:0 uni1A601A45:762:547 uni1A63:933:0
SHLANA-10/11	TestShapeLana.ttf	1A3B 1A55 1A60 1A3F 1A6E 1A61	uni1A6E:0:0 uni1A55:592:0 uni1A3B:818:0 uni1A601A3F:1751:0 uni1A61:1978:0
SHLANA-10/12	TestShapeLana.ttf	1A20 1A69 1A76 1A63 1A60 1A36 1A60 1A26	uni1A20:0:0 uni1A69:762:0 uni1A76:762:0 uni1A63:933:0 uni1A601A36:1524:0 uni1A601A26:1524:367
SHLANA-10/13	TestShapeLana.ttf	1A4B 1A62 1A60 1A2D 1A5B	uni1A4B:0:0 uni1A62:592:0 uni1A601A2D1A5B:592:0
SHLANA-10/14	TestShapeLana.ttf	1A46 1A62 1A20 1A60 1A2F 1A65 1A7A	uni1A46:0:0 uni1A62:592:0 uni1A20:681:0 uni1A601A2F:1442:0 uni1A65:1442:0 uni1A7A:1442:-357
SHLANA-10/15	TestShapeLana.ttf	1A46 1A62 1A20 1A60 1A2F 1A65 1A7C	uni1A46:0:0 uni1A62:592:0 uni1A20:681:0 uni1A601A2F:1442:0 uni1A65:1442:0 uni1A7C:1442:-357
SHLANA-10/16	TestShapeLana.ttf	1A3E 1A49 1A63 1A49 1A65 1A26 1A60 1A23 1A69 1A7A	uni1A3E.v2:0:0 uni1A49:732:0 uni1A63:1665:0 uni1A49:2257:0 uni1A65:3019:0 uni1A26:3189:0 uni1A601A23:3781:0 uni1A69:3781:547 uni1A7A:3781:0
SHLANA-10/17	TestShapeLana.ttf	1A3E 1A49 1A63 1A49 1A65 1A26 1A60 1A23 1A69 1A7C	uni1A3E.v2:0:0 uni1A49:732:0 uni1A63:1665:0 uni1A49:2257:0 uni1A65:3019:0 uni1A26:3189:0 uni1A601A23:3781:0 uni1A69:3781:547 uni1A7C:3781:0
SHLANA-10/18	TestShapeLana.ttf	1A46 1A63 1A48 1A60 1A32 1A55 1A7A	uni1A46:0:0 uni1A63:681:0 uni1A55:1272:0 uni1A48:1499:0 uni1A601A32:2091:0 uni1A7A:2091:0
SHLANA-10/19	TestShapeLana.ttf	1A48 1A63 1A48 1A60 1A32 1A55 1A7C	uni1A48:0:0 uni1A63:592:0 uni1A55:1184:0 uni1A48:1410:0 uni1A601A32:2002:0 uni1A7C:2002:0
SHLANA-10/20	TestShapeLana.ttf	1A41 1A6A 1A60 1A37	uni1A41:0:0 uni1A601A37:592:0 uni1A6A:725:367
SHLANA-10/21	TestShapeLana.ttf	1A3B 1A66 1A75 1A60 1A36 1A6C 1A76 1A26	uni1A3B:0:0 uni1A66:762:0 uni1A75:762:-357 uni1A601A36:762:0 uni1A6C:762:367 uni1A76:1087:-357 uni1A26:933:0
SHLANA-10/22	TestShapeLana.ttf	1A38 1A62 1A63	uni1A38:0:0 uni1A62:506:0 uni1A63:592:0
SHLANA-10/23	TestShapeLana.ttf	1A43 1A6A 1A62	uni1A43:0:0 uni1A6A:762:0 uni1A62:762:0
SHLANA-10/24	TestShapeLana.ttf	1A2F 1A6C 1A62	uni1A2F:0:0 uni1A6C:592:188 uni1A62:592:0
SHLANA-10/25	TestShapeLana.ttf	1A2F 1A6C 1A62 1A61	uni1A2F:0:0 uni1A6C:592:188 uni1A62:592:0 uni1A61:592:0
SHLANA-10/26	TestShapeLana.ttf	1A3B 1A60 1A45 1A62 1A61	uni1A3B:0:0 uni1A601A45:762:0 uni1A62:762:0 uni1A61:933:0
SHLANA-10/27	TestShapeLana.ttf	1A32 1A6F 1A60 1A36 1A6C 1A74 1A75	uni1A6F:0:0 uni1A32:1096:0 uni1A601A36:1857:0 uni1A6C:1857:367 uni1A74:1857:0 uni1A75:1857:-357
SHLANA-10/28	TestShapeLana.ttf	1A32 1A6C 1A74 1A75 034F 1A6F 1A60 1A36	uni1A6F:0:0 uni1A32:1096:0 uni1A6C.wide:2028:0 uni1A74:2028:0 uni1A75:2028:-357 uni1A601A36:1857:367
SHLANA-10/29	TestShapeLana.ttf	1A32 1A6C 1A74 1A75 1A6F 1A60 1A36	uni1A6F:0:0 uni1A32:1096:0 uni1A6C.wide:2028:0 uni1A74:2028:0 uni1A75:2028:-357 uni1A601A36:1857:367
SHLANA-10/30	TestShapeLana.ttf	1A48 1A60 1A36 1A6B 1A7B	uni1A48:0:0 uni1A601A36:592:0 uni1A6B:592:0 uni1A78:592:-357
SHLANA-10/31	TestShapeLana.ttf	1A20 1A3E 1A5B 1A66	uni1A20:0:0 uni1A3E1A5B:933:0 uni1A66:1549:0
SHLANA-10/32	TestShapeLana.ttf	1A36 1A65 1A3B 1A5B 1A63 1A60 1A36	uni1A36:0:0 uni1A65:592:0 uni1A3B1A5B:592:0 uni1A63:1524:0 uni1A601A36:2116:0
SHLANA-10/33	TestShapeLana.ttf	1A35 1A3E 1A5C 1A65 1A20	uni1A35:0:0 uni1A3E.v2:592:0 uni1A5C:1184:0 uni1A65:1184:0 uni1A20:1324:0
SHLANA-10/34	TestShapeLana.ttf	1A48 1A35 1A69 1A60 1A37	uni1A48:0:0 uni1A35:592:0 uni1A601A37:1184:0 uni1A69:1317:367
SHLANA-10/35	TestShapeLana.ttf	1A45 1A65 1A48 1A6E 1A60 1A48	uni1A45:0:0 uni1A65:592:0 uni1A6E:592:0 uni1A48:1184:0 uni1A601A48:1775:0
SHLANA-10/36	TestShapeLana.ttf	1A22 1A76 1A63	uni1A22:0:0 uni1A76:738:0 uni1A63:592:0
SHLANA-10/37	TestShapeLana.ttf	1A48 1A63 1A48 1A36 1A63	uni1A48:0:0 uni1A63:592:0 uni1A48:1184:0 uni1A361A63:1775:0
SHLANA-10/38	TestShapeLana.ttf	1A48 1A63 1A48 1A60 1A36 1A7B 1A63	uni1A48:0:0 uni1A63:592:0 uni1A48:1184:0 uni1A601A36:1775:0 uni1A78:1775:0 uni1A63:1775:0
SHLANA-10/39	TestShapeLana.ttf	1A48 1A60 1A36 1A7B 1A6E 1A62 1A76 1A63	uni1A6E:0:0 uni1A48:592:0 uni1A601A36:1184:0 uni1A78:1184:0 uni1A621A76:1599:0 uni1A63:1184:0
SHLANA-10/40	TestShapeLana.ttf	1A48 1A60 1A36 1A7B 1A6E 1A62 1A62 1A76 1A63	uni1A6E:0:0 uni1A48:592:0 uni1A601A36:1184:0 uni1A78:1184:0 uni1A621A621A76:1599:0 uni1A63:1184:0
SHLANA-10/41	TestShapeLana.ttf	1A32 1A66 034F 1A63 1A60 1A3F	uni1A32:0:0 uni1A66:762:0 uni1A63:933:0 uni1A601A3F:1524:0
SHLANA-10/42	TestShapeLana.ttf	1A49 1A60 1A3E 1A75 1A63 1A74 1A7B	uni1A49:0:0 uni1A601A3E:762:0 uni1A74:762:0 uni1A75:762:-357 uni1A63:933:0 uni1A78:1524:0
SHLANA-10/43	TestShapeLana.ttf	1A43 1A6E 1A5E	uni1A6E:0:0 uni1A43:592:0 uni1A5E:1354:0
SHLANA-10/44	TestShapeLana.ttf	1A4B 1A36 1A63 1A33 1A37 1A65 1A31 1A60 1A2F 1A65 1A20 1A48 1A5E	uni1A4B:0:0 uni1A361A63:592:0 uni1A33:1184:0 uni1A37:1775:0 uni1A65:2367:0 uni1A31:2367:0 uni1A601A2F:3129:0 uni1A65:3129:0 uni1A20:3300:0 uni1A48:4232:0 uni1A5E:4824:0
SHLANA-10/45	TestShapeLana.ttf	1A2F 1A63 1A74 1A7B	uni1A2F:0:0 uni1A74:592:0 uni1A63:592:0 uni1A78:1184:0
SHLANA-10/46	TestShapeLana.ttf	1A49 1A60 1A3E 1A74 1A75 1A63 1A7B	uni1A49:0:0 uni1A601A3E:762:0 uni1A74:762:0 uni1A75:762:-357 uni1A63:933:0 uni1A78:1524:0
SHLANA-10/47	TestShapeLana.ttf	1A2F 1A74 1A63 1A7B	uni1A2F:0:0 uni1A74:592:0 uni1A63:592:0 uni1A78:1184:0
